# x, y_pred
7.544909954071044922e+00 -2.445991337299346924e-01 2.195999473333358765e-01
7.564870357513427734e+00 -2.618327438831329346e-01 2.285084575414657593e-01
7.584830284118652344e+00 -2.789979577064514160e-01 2.372973412275314331e-01
7.604790210723876953e+00 -2.960889935493469238e-01 2.459643334150314331e-01
7.624750614166259766e+00 -3.130986392498016357e-01 2.545062303543090820e-01
7.644710540771484375e+00 -3.300192356109619141e-01 2.629182934761047363e-01
7.664670467376708984e+00 -3.468442857265472412e-01 2.711980938911437988e-01
7.684630870819091797e+00 -3.635667562484741211e-01 2.793425321578979492e-01
7.704590797424316406e+00 -3.801777362823486328e-01 2.873476147651672363e-01
7.724550724029541016e+00 -3.966721296310424805e-01 2.952106297016143799e-01
7.744511127471923828e+00 -4.130406975746154785e-01 3.029275834560394287e-01
7.764471054077148438e+00 -4.292767643928527832e-01 3.104960024356842041e-01
7.784430980682373047e+00 -4.453732371330261230e-01 3.179118633270263672e-01
7.804391384124755859e+00 -4.613222181797027588e-01 3.251726627349853516e-01
7.824351310729980469e+00 -4.771149754524230957e-01 3.322747349739074707e-01
7.844311237335205078e+00 -4.927454590797424316e-01 3.392152488231658936e-01
7.864271640777587891e+00 -5.082050561904907227e-01 3.459909260272979736e-01
7.884231567382812500e+00 -5.234859585762023926e-01 3.525983989238739014e-01
7.904191493988037109e+00 -5.385795235633850098e-01 3.590350449085235596e-01
7.924151897430419922e+00 -5.534791946411132812e-01 3.652973771095275879e-01
7.944111824035644531e+00 -5.681766271591186523e-01 3.713829219341278076e-01
7.964071750640869141e+00 -5.826624631881713867e-01 3.772875964641571045e-01
7.984032154083251953e+00 -5.969308614730834961e-01 3.830100893974304199e-01
8.003992080688476562e+00 -6.109708547592163086e-01 3.885459899902343750e-01
8.023952484130859375e+00 -6.247771978378295898e-01 3.938929736614227295e-01
8.043911933898925781e+00 -6.383394002914428711e-01 3.990479111671447754e-01
8.063872337341308594e+00 -6.516513228416442871e-01 4.040084481239318848e-01
8.083832740783691406e+00 -6.647045016288757324e-01 4.087718129158020020e-01
8.103792190551757812e+00 -6.774894595146179199e-01 4.133349955081939697e-01
8.123752593994140625e+00 -6.900005340576171875e-01 4.176954030990600586e-01
8.143712997436523438e+00 -7.022279500961303711e-01 4.218507707118988037e-01
8.163672447204589844e+00 -7.141666412353515625e-01 4.257990419864654541e-01
8.183632850646972656e+00 -7.258064746856689453e-01 4.295368790626525879e-01
8.203593254089355469e+00 -7.371427416801452637e-01 4.330631494522094727e-01
8.223552703857421875e+00 -7.481666207313537598e-01 4.363749027252197266e-01
8.243513107299804688e+00 -7.588720321655273438e-01 4.394705593585968018e-01
8.263473510742187500e+00 -7.692525386810302734e-01 4.423479735851287842e-01
8.283432960510253906e+00 -7.793006896972656250e-01 4.450054466724395752e-01
8.303393363952636719e+00 -7.890131473541259766e-01 4.474415779113769531e-01
8.323353767395019531e+00 -7.983816862106323242e-01 4.496543109416961670e-01
8.343313217163085938e+00 -8.074013590812683105e-01 4.516427218914031982e-01
8.363273620605468750e+00 -8.160680532455444336e-01 4.534052014350891113e-01
8.383233070373535156e+00 -8.243765234947204590e-01 4.549412429332733154e-01
8.403193473815917969e+00 -8.323239088058471680e-01 4.562497735023498535e-01
8.423153877258300781e+00 -8.399046659469604492e-01 4.573297500610351562e-01
8.443113327026367188e+00 -8.471161127090454102e-01 4.581807851791381836e-01
8.463073730468750000e+00 -8.539544939994812012e-01 4.588024020195007324e-01
8.483034133911132812e+00 -8.604195713996887207e-01 4.591948390007019043e-01
8.502993583679199219e+00 -8.665067553520202637e-01 4.593577384948730469e-01
8.522953987121582031e+00 -8.722141981124877930e-01 4.592909216880798340e-01
8.542914390563964844e+00 -8.775430917739868164e-01 4.589955806732177734e-01
8.562873840332031250e+00 -8.824906945228576660e-01 4.584713876247406006e-01
8.582834243774414062e+00 -8.870564699172973633e-01 4.577191174030303955e-01
8.602794647216796875e+00 -8.912422060966491699e-01 4.567404091358184814e-01
8.622754096984863281e+00 -8.950468301773071289e-01 4.555358290672302246e-01
8.642714500427246094e+00 -8.984712362289428711e-01 4.541063010692596436e-01
8.662674903869628906e+00 -9.015170335769653320e-01 4.524534940719604492e-01
8.682634353637695312e+00 -9.041870236396789551e-01 4.505794644355773926e-01
8.702594757080078125e+00 -9.064815640449523926e-01 4.484853744506835938e-01
8.722555160522460938e+00 -9.084039926528930664e-01 4.461736083030700684e-01
8.742514610290527344e+00 -9.099570512771606445e-01 4.436464011669158936e-01
8.762475013732910156e+00 -9.111444354057312012e-01 4.409057796001434326e-01
8.782435417175292969e+00 -9.119684100151062012e-01 4.379539489746093750e-01
8.802394866943359375e+00 -9.124339222908020020e-01 4.347940981388092041e-01
8.822355270385742188e+00 -9.125447273254394531e-01 4.314287304878234863e-01
8.842315673828125000e+00 -9.123056530952453613e-01 4.278607964515686035e-01
8.862275123596191406e+00 -9.117214679718017578e-01 4.240933060646057129e-01
8.882235527038574219e+00 -9.107954502105712891e-01 4.201294779777526855e-01
8.902195930480957031e+00 -9.095355272293090820e-01 4.159733653068542480e-01
8.922155380249023438e+00 -9.079446792602539062e-01 4.116274714469909668e-01
8.942115783691406250e+00 -9.060298204421997070e-01 4.070956707000732422e-01
8.962076187133789062e+00 -9.037973284721374512e-01 4.023816585540771484e-01
8.982035636901855469e+00 -9.012520909309387207e-01 3.974900245666503906e-01
9.001996040344238281e+00 -8.984008431434631348e-01 3.924237787723541260e-01
9.021956443786621094e+00 -8.952494263648986816e-01 3.871876299381256104e-01
9.041915893554687500e+00 -8.918049931526184082e-01 3.817851841449737549e-01
9.061876296997070312e+00 -8.880734443664550781e-01 3.762214481830596924e-01
9.081836700439453125e+00 -8.840613961219787598e-01 3.704994916915893555e-01
9.101796150207519531e+00 -8.797766566276550293e-01 3.646251559257507324e-01
9.121756553649902344e+00 -8.752251267433166504e-01 3.586025238037109375e-01
9.141716957092285156e+00 -8.704140186309814453e-01 3.524353504180908203e-01
9.161676406860351562e+00 -8.653495907783508301e-01 3.461294770240783691e-01
9.181636810302734375e+00 -8.600402474403381348e-01 3.396885395050048828e-01
9.201597213745117188e+00 -8.544915914535522461e-01 3.331176042556762695e-01
9.221556663513183594e+00 -8.487116694450378418e-01 3.264218568801879883e-01
9.241517066955566406e+00 -8.427075743675231934e-01 3.196054995059967041e-01
9.261477470397949219e+00 -8.364847898483276367e-01 3.126731514930725098e-01
9.281436920166015625e+00 -8.300530314445495605e-01 3.056310117244720459e-01
9.301397323608398438e+00 -8.234159946441650391e-01 2.984820306301116943e-01
9.321357727050781250e+00 -8.165836930274963379e-01 2.912326455116271973e-01
9.341317176818847656e+00 -8.095617294311523438e-01 2.838873267173767090e-01
9.361277580261230469e+00 -8.023572564125061035e-01 2.764502465724945068e-01
9.381237983703613281e+00 -7.949769496917724609e-01 2.689263820648193359e-01
9.401197433471679688e+00 -7.874286174774169922e-01 2.613218724727630615e-01
9.421157836914062500e+00 -7.797173261642456055e-01 2.536405026912689209e-01
9.441118240356445312e+00 -7.718508243560791016e-01 2.458861023187637329e-01
9.461077690124511719e+00 -7.638356089591979980e-01 2.380655854940414429e-01
9.481038093566894531e+00 -7.556785345077514648e-01 2.301821857690811157e-01
9.500997543334960938e+00 -7.473861575126647949e-01 2.222411483526229858e-01
9.520957946777343750e+00 -7.389641404151916504e-01 2.142462283372879028e-01
9.540918350219726562e+00 -7.304197549819946289e-01 2.062033265829086304e-01
9.560877799987792969e+00 -7.217582464218139648e-01 1.981159895658493042e-01
9.580838203430175781e+00 -7.129862308502197266e-01 1.899889260530471802e-01
9.600798606872558594e+00 -7.041097879409790039e-01 1.818263083696365356e-01
9.620758056640625000e+00 -6.951355934143066406e-01 1.736333221197128296e-01
9.640718460083007812e+00 -6.860677003860473633e-01 1.654129475355148315e-01
9.660678863525390625e+00 -6.769129037857055664e-01 1.571695655584335327e-01
9.680638313293457031e+00 -6.676771044731140137e-01 1.489083319902420044e-01
9.700598716735839844e+00 -6.583651900291442871e-01 1.406314224004745483e-01
9.720559120178222656e+00 -6.489824056625366211e-01 1.323435753583908081e-01
9.740518569946289062e+00 -6.395351886749267578e-01 1.240492314100265503e-01
9.760478973388671875e+00 -6.300275325775146484e-01 1.157510727643966675e-01
9.780439376831054688e+00 -6.204645633697509766e-01 1.074528247117996216e-01
9.800398826599121094e+00 -6.108515858650207520e-01 9.915839135646820068e-02
9.820359230041503906e+00 -6.011931896209716797e-01 9.087051451206207275e-02
9.840319633483886719e+00 -5.914936065673828125e-01 8.259256184101104736e-02
9.860279083251953125e+00 -5.817586183547973633e-01 7.432855665683746338e-02
9.880239486694335938e+00 -5.719918012619018555e-01 6.608010828495025635e-02
9.900199890136718750e+00 -5.621968507766723633e-01 5.785067752003669739e-02
9.920159339904785156e+00 -5.523788928985595703e-01 4.964383319020271301e-02
9.940119743347167969e+00 -5.425418019294738770e-01 4.146115854382514954e-02
9.960080146789550781e+00 -5.326892733573913574e-01 3.330560401082038879e-02
9.980039596557617188e+00 -5.228255987167358398e-01 2.518041804432868958e-02
